Id,Sales
13387,9783.957
14243,11159.702
15099,12572.603
15955,3445.5474
16811,5008.296
17667,8808.128
18523,7067.808
19379,6926.3335
20235,6899.8267
21091,7830.1465
21947,3644.3552
22803,4431.3604
23659,8509.338
24515,8703.581
25371,8883.14
26227,9963.568
27083,12528.995
27939,3817.6858
28795,4635.9873
29651,8072.4175
30507,7251.1094
31363,7249.3525
32219,7356.7334
33075,7978.6865
33931,3712.8445
34787,4852.537
35643,8956.44
36499,8617.534
37355,9017.728
38211,9896.74
39067,12294.778
39923,3924.472
40779,5411.328
548,4584.356
1404,4610.7393
2260,5266.44
3116,6519.8164
3972,4271.7954
4828,4115.9204
5684,3666.3613
6540,3477.9597
7396,3389.1992
8252,3333.4067
9108,3698.6233
9964,3842.9006
10820,4022.877
11676,4656.8447
12532,4590.99
13388,4649.388
14244,5078.72
15100,7637.315
15956,4534.2383
16812,4726.1226
17668,4305.6523
18524,3458.255
19380,3283.1301
20236,3151.7466
21092,3647.2627
21948,4388.805
22804,4055.8098
23660,4785.782
24516,4796.5957
25372,4631.9165
26228,5101.705
27084,6754.462
27940,4328.536
28796,4048.257
29652,3917.373
30508,3584.8184
31364,3375.8953
32220,3297.2292
33076,3772.4265
33932,4247.112
34788,4086.3335
35644,4735.242
36500,4598.836
37356,4692.9336
38212,4955.756
39068,6500.7095
39924,4452.771
40780,4345.56
549,5893.321
1405,5961.692
2261,6667.753
3117,8233.112
3973,4535.553
4829,4830.937
5685,5031.015
6541,4775.1304
7397,4666.9395
8253,4659.6973
9109,4980.3506
9965,4076.8997
10821,4682.9663
11677,6319.8555
12533,6202.543
13389,6451.2817
14245,6998.5254
15101,9063.558
15957,4578.605
16813,5246.014
17669,5513.557
18525,4643.387
19381,4402.659
20237,4317.736
21093,4660.844
21949,4410.0947
22805,4602.417
23661,6279.141
24517,6165.2476
25373,6024.331
26229,6573.38
27085,8483.601
27941,4551.4634
28797,4033.1785
29653,5286.037
30509,4863.269
31365,4600.863
32221,4569.4253
33077,5031.6533
33933,4629.646
34789,4852.8564
35645,6358.2617
36501,6070.992
37357,6270.337
38213,6394.888
39069,8416.722
39925,4954.6406
40781,5288.3975
550,5512.232
1406,5713.241
2262,6535.8867
3118,7705.7217
3974,4013.3674
4830,4300.4023
5686,4962.956
6542,4769.0215
7398,4900.4897
8254,4855.343
9110,5461.9194
9966,3564.8823
10822,4221.1416
11678,5879.7163
12534,5880.7764
13390,6416.1255
14246,7073.4463
15102,8550.896
15958,4278.128
16814,4695.9067
17670,5637.6646
18526,4738.6445
19382,4692.383
20238,4560.137
21094,5095.4023
21950,4326.117
22806,4114.452
23662,5864.14
24518,5835.5605
25374,5789.5215
26230,6455.0303
27086,8050.5654
27942,4389.086
28798,3943.4492
29654,5271.938
30510,4881.7993
31366,4839.8203
32222,4881.478
33078,5548.4136
33934,4318.5557
34790,4380.733
35646,6143.317
36502,5983.9165
37358,6150.411
38214,6562.254
39070,8176.844
39926,4797.062
40782,4995.7188
551,9088.861
1407,10078.364
2263,10327.127
3119,11821.265
3975,5678.5786
4831,7793.5923
5687,7085.628
6543,7389.1104
7399,7811.2593
8255,7527.9565
9111,7568.0425
9967,4981.391
10823,7255.516
11679,8773.969
12535,9503.432
13391,10409.144
14247,10774.768
15103,13765.141
15959,6500.7593
16815,8018.778
17671,7863.7285
18527,6841.359
19383,6655.7817
20239,6292.745
21095,6755.596
21951,5639.945
22807,6845.739
23663,8389.567
24519,9301.839
25375,9887.9375
26231,10061.135
27087,12346.953
27943,5948.2812
28799,7414.9434
29655,7149.9395
30511,7215.737
31367,7568.4463
32223,7420.292
33079,7731.658
33935,5439.4956
34791,7653.7515
35647,8842.337
36503,9529.055
37359,10343.293
38215,10061.192
39071,12146.986
39927,5663.5786
40783,7771.8574
552,4945.0557
1408,5082.844
2264,5407.814
3120,6650.223
3976,3529.69
4832,4922.9644
5688,4787.504
6544,4322.809
7400,4255.2466
8256,4190.7227
9112,4468.962
9968,3242.8325
10824,4841.0205
11680,5594.878
12536,5357.345
13392,5582.8354
14248,5667.7617
15104,8026.6133
15960,3403.9062
16816,5316.625
17672,5003.2964
18528,4128.354
19384,4013.2258
20240,3831.5312
21096,4344.9634
21952,3595.3354
22808,4775.4126
23664,5399.6445
24520,5188.8325
25376,5185.824
26232,5348.5684
27088,7006.2866
27944,3656.892
28800,4913.1313
29656,4995.995
30512,4493.9395
31368,4253.749
32224,4190.055
33080,4694.4155
33936,3692.422
34792,4974.236
35648,5642.4795
36504,5304.053
37360,5551.696
38216,5458.659
39072,7137.171
39928,3712.5718
40784,5218.599
553,5088.7046
1409,5276.204
2265,5836.273
3121,7061.5684
3977,5209.3286
4833,5379.5283
5689,4727.7324
6545,4208.401
7401,4190.039
8257,4128.984
9113,4578.535
9969,4760.8223
10825,5350.732
11681,5589.245
12537,5260.5156
13393,5743.221
14249,6052.4727
15105,8145.327
15961,5407.324
16817,6037.1704
17673,5345.2993
18529,4134.482
19385,4062.6094
20241,3916.1362
21097,4416.6284
21953,5310.001
22809,5262.734
23665,5642.657
24521,5353.2285
25377,5369.3267
26233,5695.563
27089,7350.863
27945,5228.629
28801,5169.4277
29657,4995.3706
30513,4384.604
31369,4280.4834
32225,4212.6543
33081,4789.5
33937,5247.04
34793,5432.278
35649,5644.078
36505,5255.2695
37361,5548.2393
38217,5690.6484
39073,7356.137
39929,5642.5225
40785,5929.588
554,5440.4453
1410,5989.244
2266,6663.83
3122,8393.065
3978,3472.7412
4834,3830.2485
5690,4002.9524
6546,4017.0674
7402,4223.736
8258,4295.8433
9114,4345.925
9970,3194.79
10826,3752.693
11682,5722.442
12538,5861.7188
13394,6460.0503
14250,7202.5415
15106,11058.675
15962,3536.171
16818,4226.4966
17674,4665.631
18530,3962.5938
19386,3758.174
20242,3702.4639
21098,4098.3843
21954,3456.7112
22810,3742.0796
23666,5622.655
24522,5823.4834
25378,6100.5967
26234,6657.6294
27090,8871.438
27946,3362.8167
28802,3818.2065
29658,4127.602
30514,4031.4937
31370,3923.2815
32226,3923.7195
33082,4332.762
33938,3391.4763
34794,3836.1687
35650,5679.9707
36506,5671.547
37362,6037.913
38218,6518.859
39074,8684.567
39930,3407.1812
40786,3996.8208
555,7337.595
1411,7825.241
2267,8626.152
3123,9291.013
3979,5290.108
4835,4877.2847
5691,6154.566
6547,6090.079
7403,6139.2456
8259,6209.4688
9115,6694.2627
9971,4838.3247
10827,4896.555
11683,7116.1533
12539,7610.301
13395,8018.1733
14251,8474.535
15107,9636.455
15963,5527.6646
16819,5104.3486
17675,6593.524
18531,6010.906
19387,5975.6914
20243,5740.2637
21099,6188.7085
21955,5338.0894
22811,4547.536
23667,7315.5967
24523,7616.553
25379,7548.945
26235,8078.04
27091,9492.588
27947,5482.103
28803,4782.3325
29659,6097.7515
30515,6023.883
31371,5919.292
32227,6102.709
33083,6546.0312
33939,5243.938
34795,4776.1963
35651,7163.578
36507,7468.0835
37363,7803.47
38219,8050.028
39075,9463.309
39931,5775.622
40787,5352.9272
556,4938.3438
1412,4958.891
2268,5285.503
3124,7275.3354
3980,4250.2
4836,5258.037
5692,4686.2236
6548,4494.274
7404,4456.906
8260,4480.0337
9116,5045.1963
9972,3932.06
10828,5267.4946
11684,5621.6035
12540,5386.2495
13396,5686.4165
14252,5785.5576
15108,6763.6616
15964,4443.695
16820,5926.467
17676,4981.847
18532,4129.2163
19388,3935.67
20244,3968.9492
21100,4490.0874
21956,4739.4224
22812,5354.7295
23668,5324.2476
24524,5429.108
25380,5264.1997
26236,5409.135
27092,7703.5317
27948,4475.903
28804,4715.815
29660,5073.0845
30516,4676.779
31372,4276.8145
32228,4309.2637
33084,5091.1855
33940,4689.546
34796,5508.4424
35652,5602.5254
36508,5402.942
37364,5441.1978
38220,5453.564
39076,7388.201
39932,4883.127
40788,5743.9277
557,6923.5596
1413,7171.3853
2269,7496.3013
3125,8908.348
3981,3977.515
4837,5531.4194
5693,6123.2393
6549,5906.72
7405,5898.725
8261,5780.014
9117,5941.4033
9973,3858.1292
10829,5649.9277
11685,7494.6143
12541,7651.2773
13397,8179.9023
14253,8665.347
15109,9761.429
15965,4865.7373
16821,6533.9175
17677,6786.583
18533,5822.439
19389,5707.783
20245,5318.6133
21101,5838.0044
21957,4496.765
22813,5547.8794
23669,7198.2007
24525,7262.9175
25381,7291.842
26237,7472.024
27093,9266.3125
27949,4370.1484
28805,5317.9033
29661,6366.339
30517,5998.3687
31373,5875.831
32229,5665.729
33085,6125.8564
33941,4545.272
34797,5854.1196
35653,7422.5005
36509,7422.139
37365,7679.711
38221,7564.6504
39077,9318.586
39933,4902.6636
40789,6420.931
558,7097.045
1414,7076.132
2270,7413.8047
3126,8437.322
3982,4108.769
4838,6882.1855
5694,6946.042
6550,6349.656
7406,6224.5723
8262,6261.426
9118,6472.861
9974,3918.1614
10830,6985.1543
11686,7841.3496
12542,7395.202
13398,6887.511
14254,6790.9087
15110,10296.893
15966,4979.41
16822,8109.181
17678,7742.543
18534,6382.3716
19390,6135.5576
20246,5835.1265
21102,6456.9023
21958,4800.697
22814,6822.214
23670,7740.904
24526,7540.4604
25382,7299.879
26238,7470.641
27094,8896.256
27950,4791.2773
28806,6827.565
29662,7023.9443
30518,6345.145
31374,6114.502
32230,6081.4766
33086,6644.6816
33942,4996.6196
34798,7197.3496
35654,7726.417
36510,7408.3477
37366,7257.2188
38222,7270.958
39078,8859.254
39934,5196.3315
40790,7790.768
559,7417.9707
1415,7972.3955
2271,8444.149
3127,9484.407
3983,6372.402
4839,6134.194
5695,6874.516
6551,6961.662
7407,7023.864
8263,6915.204
9119,7401.525
9975,6216.918
10831,6290.1646
11687,7329.663
12543,8114.009
13399,8406.966
14255,8903.344
15111,9701.09
15967,7084.702
16823,6631.246
17679,7225.0063
18535,6572.1006
19391,6441.1
20247,5970.1025
21103,6628.5586
21959,6451.1714
22815,5858.376
23671,6785.392
24527,7624.8755
25383,7618.239
26239,7827.2417
27095,9199.071
27951,6677.962
28807,6110.013
29663,6752.0596
30519,6641.773
31375,6466.6714
32231,6520.034
33087,6918.028
33943,6695.431
34799,6223.367
35655,7120.2134
36511,7745.431
37367,8076.5454
38223,8315.9795
39079,9757.51
39935,7196.4365
40791,6717.1284
560,7292.544
1416,7545.439
2272,8132.092
3128,9834.375
3984,5313.502
4840,7352.763
5696,6556.5605
6552,6152.5645
7408,6117.7925
8264,6223.0645
9120,6530.802
9976,4975.517
10832,7271.0063
11688,7720.7075
12544,7787.4766
13400,8351.605
14256,8508.17
15112,9834.994
15968,5283.2446
16824,7441.711
17680,7098.954
18536,5947.7427
19392,5756.762
20248,5537.343
21104,6228.1177
21960,5336.028
22816,6985.9404
23672,7596.058
24528,7589.3667
25384,7602.676
26240,7926.1006
27096,10236.525
27952,5718.4204
28808,7640.4697
29664,6946.6514
30520,6405.7974
31376,6166.465
32232,6110.6543
33088,6778.949
33944,5730.3457
34800,7550.9326
35656,7925.352
36512,7774.5635
37368,8119.939
38224,8143.9443
39080,10348.029
39936,5658.4434
40792,7623.4214
561,6472.7866
1417,6699.1553
2273,7317.153
3129,8506.733
3985,4209.3164
4841,5086.574
5697,6120.5767
6553,6158.9233
7409,6105.5737
8265,6113.464
9121,6415.9297
9977,4279.683
10833,5256.7734
11689,6860.8584
12545,7003.2734
13401,7354.741
14257,7754.3604
15113,8467.74
15969,4569.1416
16825,5484.87
17681,7020.22
18537,6115.0796
19393,5899.2993
20249,5516.3135
21105,6234.2275
21961,4479.0337
22817,4833.9883
23673,6737.912
24529,6882.5005
25385,6855.187
26241,7181.3037
27097,8984.203
27953,4598.976
28809,5016.409
29665,6447.468
30521,6351.5273
31377,6003.657
32233,5740.7563
33089,6276.6143
33945,4662.6274
34801,5239.4077
35657,6835.2144
36513,6761.9653
37369,6858.5225
38225,7012.1094
39081,8574.974
39937,4638.575
40793,5497.1206
562,5653.491
1418,5510.918
2274,5847.4844
3130,7013.655
3986,2857.332
4842,4821.6006
5698,5243.2373
6554,5166.061
7410,4819.987
8266,4735.92
9122,5124.296
9978,2772.1619
10834,4894.9487
11690,6115.6685
12546,6142.1157
13402,6160.0396
14258,6319.4214
15114,7152.211
15970,2926.7036
16826,5398.4087
17682,5680.6807
18538,4832.799
19394,4452.733
20250,4167.1157
21106,4869.224
21962,3046.4353
22818,4832.5176
23674,5957.8438
24530,5897.7803
25386,5473.4243
26242,5764.5483
27098,7252.0845
27954,3108.0286
28810,4633.3877
29666,5486.6123
30522,5222.827
31378,4684.3555
32234,4570.3755
33090,5233.374
33946,3145.43
34802,5058.757
35658,5971.2075
36514,5808.5493
37370,5689.3896
38226,5825.5386
39082,7307.354
39938,3252.713
40794,5325.36
563,4682.9033
1419,4941.1426
2275,5503.579
3131,6174.281
3987,2862.363
4843,2644.076
5699,3869.2783
6555,3904.2673
7411,3953.3435
8267,3994.774
9123,4331.642
9979,2757.4082
10835,2760.314
11691,4750.869
12547,4875.0103
13403,5270.7563
14259,5734.5176
15115,6274.016
15971,3096.4482
16827,2850.826
17683,4207.0483
18539,3792.13
19395,3866.8135
20251,3679.848
21107,3963.1191
21963,3065.0835
22819,2548.7036
23675,4593.474
24531,4709.975
25387,4700.209
26243,5160.2544
27099,6263.63
27955,3159.5256
28811,2643.323
29667,3943.5508
30523,3857.2498
31379,3761.5168
32235,3863.5173
33091,4179.8193
33947,3102.7139
34803,2720.3818
35659,4791.8257
36515,4819.2188
37371,5033.3384
38227,5347.5737
39083,6271.5933
39939,3320.0776
40795,3046.258
564,4909.2573
1420,4835.7593
2276,5414.4463
3132,6552.4033
3988,4704.811
4844,5121.2812
5700,4665.4214
6556,4294.655
7412,4192.73
8268,4163.2656
9124,4434.1
9980,4273.2827
10836,5084.8325
11692,5696.8125
12548,5395.896
13404,5492.393
14260,5782.965
15116,7582.6157
15972,4824.706
16828,5726.575
17684,5156.4707
18540,4138.9453
19396,3859.745
20252,3794.8945
21108,4249.507
21964,4779.724
22820,4902.5093
23676,5328.805
24532,5131.6523
25388,4924.4297
26244,5196.951
27100,6547.0615
27956,4728.779
28812,4820.244
29668,4898.924
30524,4489.505
31380,4127.334
32236,4136.0996
33092,4630.3745
33948,5054.1265
34804,5432.0605
35660,5795.964
36516,5476.3647
37372,5447.7515
38228,5547.604
39084,7004.6826
39940,5410.595
40796,5919.6025
565,10023.589
1421,10706.39
2277,12666.265
3133,15094.577
3989,4765.8613
4845,8205.729
5701,9001.5205
6557,8517.149
7413,8544.546
8269,8951.88
9125,9498.5205
9981,4417.2812
10837,8219.232
11693,11005.97
12549,10903.921
13405,12298.871
14261,14200.053
15117,16182.58
15973,4886.5654
16829,8798.716
17685,10495.245
18541,8486.87
19397,8491.745
20253,8409.885
21109,9990.288
21965,4968.64
22821,8085.579
23677,10852.015
24533,10860.765
25389,11391.903
26245,13233.741
27101,17092.79
27957,5276.501
28813,8551.19
29669,9862.31
30525,9029.3545
31381,8892.1
32237,8819.62
33093,9873.096
33949,5043.32
34805,8553.352
35661,11103.381
36517,10577.679
37373,11292.77
38229,12568.587
39085,15987.936
39941,5183.9546
40797,9253.754
566,9033.886
1422,9570.014
2278,10557.672
3134,12068.473
3990,5516.6924
4846,6360.724
5702,7195.627
6558,7197.4663
7414,7339.471
8270,7366.2617
9126,7149.8784
9982,4498.816
10838,6121.114
11694,8935.706
12550,9362.292
13406,10077.798
14262,11092.404
15118,13443.3
15974,5598.9834
16830,6533.207
17686,7728.908
18542,7056.2026
19398,6935.271
20254,6698.625
21110,6994.7817
21966,5380.6523
22822,5709.2046
23678,8777.669
24534,9343.639
25390,9659.791
26246,10329.126
27102,12672.5
27958,5778.4766
28814,5927.3823
29670,7484.335
30526,7395.167
31382,7327.594
32238,7267.3804
33094,7525.6665
33950,5343.6016
34806,6532.5586
35662,8984.152
36518,9361.408
37374,9785.749
38230,9894.466
39086,11886.657
39942,6087.1406
40798,6986.0005
567,7032.3506
1423,7338.1064
2279,7675.2075
3135,9015.62
3991,3404.1272
4847,5936.379
5703,6763.8423
6559,7201.5454
7415,7201.717
8271,7605.6494
9127,8950.044
9983,3596.5156
10839,6469.429
11695,7751.055
12551,8428.981
13407,8902.224
14263,9164.095
15119,11316.479
15975,4445.242
16831,7622.8613
17687,8536.726
18543,8332.557
19399,8011.462
20255,7898.02
21111,9432.004
21967,4951.2344
22823,6991.9067
23679,8040.9346
24535,8811.859
25391,8862.499
26247,9132.309
27103,12131.356
27959,5292.8584
28815,6661.4917
29671,8455.48
30527,8767.018
31383,8474.163
32239,9021.169
33095,10657.08
33951,5115.5786
34807,7627.618
35663,9251.389
36519,9775.329
37375,9959.683
38231,10164.502
39087,13193.993
39943,5528.313
40799,8252.964
568,13539.663
1424,13873.666
2280,15550.001
3136,15246.701
3992,15322.285
4848,13286.226
5704,14568.98
6560,13740.403
7416,13859.502
8272,13578.343
9128,13632.258
9984,14768.082
10840,12664.924
11696,14680.607
12552,14570.912
13408,14780.257
14264,16597.17
15120,15299.198
15976,15533.029
16832,12633.858
17688,15205.996
18544,13579.158
19400,13538.462
20256,12651.922
21112,13318.7295
21968,15079.397
22824,12436.146
23680,13972.395
24536,13776.213
25392,13964.602
26248,15347.367
27104,15787.183
27960,15519.347
28816,13941.513
29672,15359.521
30528,14303.996
31384,14027.286
32240,12846.568
33096,13331.451
33952,14976.889
34808,13005.675
35664,13519.598
36520,13045.988
37376,13389.672
38232,14983.203
39088,15429.747
39944,15588.028
40800,13839.49
569,5415.2417
1425,5702.0205
2281,6504.077
3137,7630.3174
3993,2876.5334
4849,2879.849
5705,4179.4844
6561,4215.9146
7417,4258.4707
8273,4367.456
9129,4486.718
9985,2722.069
10841,2961.2075
11697,5929.4917
12553,6089.818
13409,6050.0713
14265,6856.4097
15121,8507.196
15977,3379.9104
16833,3208.2375
17689,4887.6797
18545,4049.7288
19401,3895.8481
20257,3763.3474
21113,4117.0317
21969,2944.212
22825,2678.8997
23681,5387.4775
24537,5726.204
25393,5800.6597
26249,6529.6436
27105,8180.62
27961,2945.4465
28817,2797.0325
29673,4235.933
30529,4096.3364
31385,4085.823
32241,4177.0454
33097,4485.1987
33953,2995.6292
34809,2887.4597
35665,5444.1567
36521,5656.5874
37377,5998.4487
38233,6528.348
39089,7897.237
39945,3273.0542
40801,3222.3748
570,4953.681
1426,5087.826
2282,5610.52
3138,6672.7983
3994,3787.5637
4850,4092.9731
5706,3962.9226
6562,3931.175
7418,3883.0369
8274,3901.6946
9130,4159.503
9986,3654.1301
10842,4057.1409
11698,5133.4297
12554,5223.425
13410,5248.772
14266,5410.244
15122,7715.1426
15978,3933.4143
16834,4521.9023
17690,4368.9395
18546,3759.2427
19402,3580.3174
20258,3468.252
21114,3939.4563
21970,3852.506
22826,3888.1816
23682,4741.977
24538,5148.8184
25394,5091.2485
26250,5462.534
27106,6872.025
27962,3776.6104
28818,3722.1428
29674,4159.4985
30530,3994.4844
31386,3734.6016
32242,3797.0999
33098,4272.0195
33954,4038.8997
34810,4128.224
35666,5103.4624
36522,5164.4253
37378,5268.8516
38234,5493.415
39090,6826.894
39946,3863.182
40802,4025.6218
571,5930.9907
1427,6212.9404
2283,7236.8413
3139,8432.512
3995,3624.2542
4851,3783.133
5707,4770.8096
6563,4802.098
7419,4876.9824
8275,5043.955
9131,5404.1323
9987,3400.4856
10843,3916.5173
11699,6152.236
12555,6706.616
13411,7287.3013
14267,8551.68
15123,10701.265
15979,4599.7354
16835,4364.6533
17691,5968.486
18547,4748.9346
19403,4523.283
20259,4544.999
21115,4924.923
21971,3619.1133
22827,3542.7583
23683,5873.6567
24539,6359.135
25395,6388.31
26251,7229.046
27107,9114.826
27963,3727.405
28819,3701.8
29675,4893.2354
30531,4745.2305
31387,4824.7476
32243,4940.803
33099,5401.19
33955,3639.696
34811,3711.722
35667,5918.4844
36523,6322.104
37379,6634.264
38235,7438.262
39091,9190.661
39947,4254.1143
40803,4367.9893
572,8040.8887
1428,8383.912
2284,9319.751
3140,11074.813
3996,4621.479
4852,7684.8916
5708,7630.092
6564,7186.367
7420,7105.7627
8276,7198.8877
9132,7617.4756
9988,4417.2646
10844,7655.1387
11700,8581.797
12556,8534.039
13412,9194.247
14268,9790.389
15124,11093.843
15980,4762.3574
16836,7963.1016
17692,8500.066
18548,7161.5425
19404,6936.0586
20260,6724.481
21116,7580.924
21972,4680.9385
22828,7251.5654
23684,8465.35
24540,8565.94
25396,8606.067
26252,9161.919
27108,11888.426
27964,4858.104
28820,7546.4106
29676,8081.4
30532,7495.5435
31388,7144.6836
32244,6776.648
33100,7527.9136
33956,4808.9004
34812,7699.2935
35668,8527.521
36524,8261.146
37380,8571.294
38236,8939.021
39092,11497.816
39948,4785.4946
40804,8071.3013
573,9165.59
1429,9724.917
2285,10808.208
3141,13548.744
3997,6174.0513
4853,8917.154
5709,8319.922
6565,7418.2397
7421,7370.9004
8277,7293.685
9133,7976.967
9989,5679.1206
10845,8759.579
11701,9636.363
12557,9532.445
13413,10351.5625
14269,11072.807
15125,15459.974
15981,6674.7144
16837,10187.301
17693,9175.176
18549,7293.059
19405,7133.877
20261,6860.9434
21117,7833.784
21973,6446.3306
22829,8705.466
23685,9684.689
24541,9613.56
25397,9724.193
26253,10620.187
27109,14352.098
27965,6604.5327
28821,7822.3833
29677,9022.657
30533,7862.2886
31389,7658.7026
32245,7529.7017
33101,8547.447
33957,6512.3213
34813,9131.551
35669,10010.892
36525,9619.925
37381,10290.246
38237,10647.53
39093,14342.875
39949,6650.3438
40805,9735.608
574,6808.816
1430,7197.267
2286,7966.292
3142,9703.153
3998,6597.1226
4854,7350.6387
5710,6259.6704
6566,5794.5654
7422,5724.724
8278,5717.1714
9134,6187.363
9990,6097.025
10846,7422.5146
11702,7415.417
12558,7325.833
13414,7763.774
14270,8394.3545
15126,9906.005
15982,6500.9517
16838,6989.653
17694,6638.4795
